row,col,value
484,868,7.717211283537423
286,12,-12.475254759915863
750,365,4.259089834718774
76,714,-7.042482626022065
398,197,4.840042739573925
761,892,-8.535725330038725
243,437,15.029124154846505
853,654,-11.039678731231701
637,260,9.752034211149835
663,571,-3.3024127262583134
655,753,-11.033228000479326
795,154,1.3184173569924809
689,190,-3.168313524275396
533,309,-4.332395539116482
367,954,-11.15829753504604
262,12,-2.134670730630313
707,61,-2.75736924151698
622,73,-11.52670499263347
259,633,4.982884665025158
665,649,15.653338333760129
904,979,-3.3593624853931385
53,277,0.9607437351140912
619,979,4.316190752350039
169,218,6.3095855242677175
906,342,-4.613510405141476
232,544,15.200953581233694
857,758,0.610320646417383
777,385,9.93747920094327
359,773,-10.218764222222948
233,850,9.881449433231854
622,903,-9.740905954375156
275,571,0.1107816113158601
936,298,-3.1125107485926535
196,12,-1.8611710674137891
687,856,2.7903412467638544
509,880,16.5278386503885
993,50,6.0032358988822585
62,421,-7.3093940771065675
481,650,-5.791871872544354
157,690,-1.7169837678024806
433,469,-22.945881174765915
6,868,-1.4793357193815335
275,815,-7.128400293385907
803,134,-2.8758995600639308
443,95,3.2009102488558963
98,27,15.440400396427275
472,118,5.790847720971978
411,99,29.64979283307963
755,314,-13.66771530241376
715,258,-5.852971122052547
228,584,-33.137072745797404
936,579,-2.3220529007938944
358,561,5.338564241188736
70,481,-2.0348301249833214
938,347,-0.20668584878751647
178,785,8.557883013960637
290,474,0.811851423597028
672,584,-21.630601313735337
708,648,-6.581909182635883
73,342,-4.311117713145062
971,763,5.1692103181887425
371,195,1.641400734152756
963,131,-9.554860985714328
973,926,1.6293131013830897
616,853,23.83091125222592
498,280,-2.0141506205840165
691,559,-12.277901315356068
635,693,-13.821313981912198
818,284,5.113890593086744
962,602,1.0425280358355753
642,388,0.8867040303937168
426,93,22.700114423721885
283,281,10.360655404939598
687,646,-6.640414915020795
877,475,-13.378627474606038
221,905,-12.987137061787497
545,707,-3.0096933705095372
376,235,6.793116844120916
745,888,-10.788229928574026
919,363,-1.2722506938869491
7,732,8.876536647157494
494,771,-20.66146475288976
429,190,6.769145958986162
332,245,-0.09867325058019172
958,166,-2.5638621989823958
356,5,9.065957175591809
683,992,4.381622353510247
592,481,-0.6767006137386291
409,879,2.3069467963441905
538,479,-5.030908265686746
644,570,13.324105162495123
298,482,24.07292461116121
138,377,7.4722914745473625
740,139,-8.42502093452797
890,397,-3.0832923172415185
68,857,-15.462236049710983
577,715,3.504421655542049
481,143,-6.671313153960494
680,796,6.09107592698359
116,232,10.708918601811082
513,28,-2.1647025767909414
109,12,-1.1928731148437506
953,483,-4.927317012577167
182,502,-8.168130207480687
336,640,-7.4179858579806695
838,447,-4.657493783536902
388,219,3.249438881866923
299,673,9.219794694758827
343,817,16.663174684784266
834,490,4.26704772626015
235,246,-5.353561205366521
742,311,2.0284957587654757
74,147,-10.009588139538222
477,149,7.825888231357675
291,253,-2.53942844164201
995,3,2.5724577853779893
455,856,-10.01391421538619
17,156,-3.9370059201322984
216,402,-3.8866339191413752
589,615,-4.045773509001259
38,472,5.630782390749973
398,949,-0.9411169987568407
587,561,-5.189057793551263
828,277,-5.372801292611854
441,953,-5.778171586766919
641,629,12.844870393574823
401,151,-12.95711145776129
460,692,6.79449290558633
19,492,2.8603100789356324
242,441,17.966489051568953
885,633,-1.4032439504409204
392,40,2.9791693226876963
168,421,-13.919860854156521
501,157,4.025603562848998
983,525,-11.808328846655215
723,745,-14.00473767038928
27,830,-12.843487718068863
209,354,-12.73323613291544
564,283,11.888503454818789
793,514,2.045619748240646
316,651,-8.424748092171493
467,910,3.981513008399316
895,788,11.184561791447178
934,784,21.403062153529735
175,429,6.564046825144211
729,849,11.298985199571728
467,510,-8.258064312729696
147,253,7.533854912455694
41,169,-0.1155620936254117
613,436,7.5824823206426135
125,216,18.24090193688274
210,520,-5.527332525296842
733,477,8.620014917981015
551,651,-10.293233928551631
466,255,9.997791924894802
571,270,-14.90748213162715
951,119,-12.983557832382031
577,28,0.5360287141340223
111,87,15.101015356437584
534,744,7.924467105238298
718,919,2.517366068733246
368,228,11.69218256470639
530,570,-10.301630648754719
828,956,4.88773132641022
201,697,-15.257749907926755
844,41,18.356251322515007
890,803,23.493218669550128
861,840,-3.2306342096621914
238,369,-0.06910308235902363
256,402,-1.2807431674601402
161,687,-13.559843937507441
816,493,-10.274366176671546
192,77,-12.396626134970068
128,17,-1.3784837316047935
163,953,-2.924444372579224
210,554,-0.04650564661190108
489,23,-5.710942253122441
531,373,0.14523770540130712
979,47,16.771875603936852
593,592,9.804584727483807
210,291,5.636845005869304
637,324,7.732586093335586
809,233,17.11160568396021
565,969,3.086997198704559
67,608,12.800091308541184
276,570,0.9430252510476229
179,927,-4.424703952104297
795,274,1.540142642355704
430,244,16.588862910283943
459,149,6.7075706559859345
502,339,-12.54510391468613
760,900,11.446478516649554
201,209,11.7902415378418
181,710,-16.45937746788372
371,413,6.433351582744782
193,708,8.585721552242331
370,139,-15.164080221216956
167,320,8.260955510773085
465,2,-7.355207766282501
494,818,3.742891772232657
789,38,6.263459996389669
640,678,-6.9219800447061495
498,850,-8.762019975586972
163,948,8.919651043721977
490,459,1.9927821727474548
61,581,-22.628717622358288
723,398,10.628432927772858
467,467,4.221121178490378
198,378,-7.721549004183428
198,710,-2.5169013630255503
538,955,-6.596007726400302
475,762,-7.2293393484324655
493,368,28.48144159594704
4,126,9.347330393321954
844,990,-6.394855665468504
556,856,-13.108762233915538
366,806,10.958928250645805
15,261,11.111755127281537
240,551,-5.599682772543187
83,765,10.194516558282263
813,337,-1.867072245198294
823,614,11.662357120702225
421,395,12.410987440078209
35,87,-0.7117736336899874
724,643,-4.91462132849105
910,818,-1.1572399354715688
687,866,4.118248309219509
79,935,-25.54847954129237
924,553,-7.660834588035046
661,622,9.136677612079282
596,640,3.3880135497709922
960,616,-22.88759962378291
801,995,-2.166430808882757
307,364,-11.93096356079646
146,686,6.8176954764502895
937,333,2.5167487422332253
134,748,-2.796478788318155
34,771,25.807321548412613
625,708,-11.817976891897358
616,535,-4.8243017163977395
672,926,8.255413630350967
159,171,-0.10057753144101121
245,30,7.973707069064324
951,748,-10.800939861557502
371,135,-2.8373112928043813
681,231,-5.130421498784194
742,626,-4.738722270525446
607,15,-7.542178017159865
173,879,16.48071790608268
568,49,12.725116303097222
743,954,-4.087422002699008
255,665,-3.5546452962944626
299,359,15.970115410055786
719,786,-23.42063012514762
497,866,-3.486335608001526
85,882,-14.839888899214142
101,947,-5.711082409351342
502,134,4.047110663336418
819,962,-7.846855013924613
254,715,-7.291256830299515
738,536,-8.50066334321647
266,395,-18.27340672850606
950,977,-8.150751227193215
667,578,-2.708412972670597
491,833,-0.8983696541077024
310,313,1.8768951300470105
910,841,-4.375319403899558
802,379,1.4704360893285806
88,951,-6.589630614598427
852,345,-12.158377026321212
743,532,-15.90387106989159
109,824,8.624288286458912
629,973,13.001667034300098
14,702,6.106369870690312
185,79,0.8723022824879273
179,194,-17.839122525232167
270,424,24.784716883458643
5,422,-0.480927137723016
499,465,5.443585873705143
4,279,-3.7303053049652988
684,56,2.0301986049089846
935,219,-3.5737844755524506
256,224,-8.081722576004799
733,690,0.1272592921382143
809,164,-18.19361929085262
806,6,-1.965903256043645
468,217,-3.5313049436542143
575,284,18.554282233284987
196,950,-17.576988701098333
340,366,1.1180735290134332
149,694,-1.7998113978472465
184,910,-3.296478593941634
516,809,12.506761100611426
360,862,-8.815051053132125
129,884,2.543578044371708
292,186,-15.126838296833347
102,991,6.374314349117243
425,620,-0.27265298966133306
896,80,13.996795533836536
689,645,6.522244216850091
696,124,-8.685592160137205
96,416,-1.165873532940772
736,912,-4.23117593318403
717,179,6.368008825970621
443,954,-5.643645620283497
793,731,3.28227508658843
422,396,16.165998354978903
469,370,5.4099976336799
956,495,11.047582294757966
609,10,-26.054303383043326
471,127,11.738085951171325
570,679,0.2572490208324744
462,583,-10.36712341538237
187,31,22.13480665495313
420,791,-7.837360505622426
701,319,-3.041591722198109
229,152,2.671948783684666
931,5,14.484166320158122
268,965,5.449602615900995
612,796,16.590850283861403
891,102,10.95492669448294
677,447,-2.4587314740979718
965,822,5.212566592293047
150,569,10.03273767580368
966,925,-14.4111122915828
950,212,1.5632930311400175
946,62,-5.9822487611683055
997,35,-0.7628222337034372
986,478,-0.8106825389315528
23,185,-1.5672536543943338
793,226,1.9023689620604602
490,646,11.620830923091086
453,785,-0.2833732942259095
455,178,7.502893090923266
879,64,0.6633097029083999
250,204,9.542101668430814
717,900,-3.5222479303472003
295,565,-11.491574509912768
679,809,8.832458863235127
552,57,-21.798743322999208
267,740,3.007641830022379
176,984,-3.0707426138447076
33,19,-10.824027443699427
541,611,-0.6257852595787516
694,454,5.577964129118155
335,528,17.568894868342074
770,991,2.1887571281222975
312,90,9.153627677265753
843,883,9.706192170187835
24,807,-5.629066088462452
349,837,-4.182127652553171
369,283,-11.22729754605469
781,128,-11.455757347699834
884,631,7.9804737558884655
334,875,-7.434293816675178
451,90,-5.67540428035536
310,9,3.7734299516695424
742,346,-1.978887066240581
51,162,-0.3516000633175207
380,512,13.741105565774392
843,987,-0.008455654179337382
607,371,24.053570974212157
689,52,-1.1162198033133763
171,769,-17.656445763397794
308,345,2.5549577823725644
249,481,7.379577218097211
881,187,-4.995944686440051
439,854,-9.468799084019162
358,965,-8.427777240699044
149,470,-3.056281687128719
568,549,-11.790156122559821
9,251,19.27008292647782
608,174,-25.160356327345976
980,690,8.173635604462191
129,463,8.717504452118565
389,664,-21.814238528041365
622,958,-5.610144926487265
152,791,6.265904841660848
620,641,-6.889771479418832
738,591,0.756410700866202
162,407,3.659211274150003
328,248,15.132061566400115
14,298,-16.778409926524525
949,475,14.335118754446352
57,423,8.167090675969442
70,270,-9.869369302707067
427,260,-8.461192732827046
376,888,-0.9820802256484662
391,935,-13.48458545519367
332,188,-0.28201219126820937
549,511,-1.5544943203347015
837,63,-9.611092393768091
695,841,0.8267974377564851
333,671,0.24031665908775218
620,266,1.3633991925023605
831,561,-6.067335002155801
780,692,13.887816967279571
554,752,-12.849687135103858
444,916,1.0606274800426647
965,488,-18.77464671643571
713,43,-7.734821423025066
424,458,-16.639349665934894
29,540,-16.890610399478685
872,658,-10.860946616290494
956,456,10.608708770465027
436,629,-2.1068867764896844
79,301,-27.303105541483074
463,974,0.2837763014246625
397,213,-4.6910557465939275
448,55,10.383047309226859
711,828,-13.097745015840305
83,772,-8.897029538078757
534,160,8.14500779406174
114,895,19.200167378545224
722,252,0.9075798332276543
492,878,-0.7249307420540619
228,642,5.719755498988519
646,96,8.178920199573438
219,610,2.42131396689989
936,180,-6.60283022640993
649,284,-7.458085318308358
948,877,-39.3731046213387
420,203,-5.180090906456545
922,630,3.96954696491456
791,224,18.07447724832025
387,7,-10.578600752648468
65,244,6.1320757388993155
544,925,-7.577543968192245
870,653,-2.2511889293938214
334,627,5.325931512762939
575,15,22.4336324875684
584,495,-6.550405142015627
131,732,9.672336139105818
286,121,1.8115263046837304
276,277,-5.63078969290414
526,479,0.4129920155680484
471,507,23.891379192355075
979,53,3.436354040387518
122,201,-21.301051079683305
346,953,-13.885050402157137
528,403,14.5563616636707
939,671,-11.83889647712984
106,508,-3.171840054194244
589,318,6.6472219328692255
377,762,12.661908655654486
480,228,-6.514809384422162
406,70,-19.701641950611947
745,559,-10.248454667538772
823,60,10.801629730223999
396,108,2.169473972214148
955,873,-23.22700456690152
832,406,-5.06008953903486
571,636,1.2941143082854112
345,492,-7.241000065278975
339,601,16.34153477319234
564,584,-8.447170903806901
566,978,-4.918312120564691
942,970,2.1580102698895334
798,546,11.597877938657506
518,528,0.17601743535532982
203,954,3.0550376353493687
337,178,3.3979250341951595
957,350,3.4898271465905384
212,122,-15.957286220177158
322,902,-0.04226139760321116
234,587,0.915255942183058
416,805,-4.846451157410881
652,866,-0.959331772365634
98,700,4.069774566301752
541,354,7.562293030936532
103,530,3.677398300428672
136,607,7.935659775083285
851,322,14.80635707039265
876,745,8.46969528997763
259,231,9.167673261107453
823,737,9.297419933815412
525,668,-17.229902562797292
527,975,-4.212729823367752
675,785,-1.4421116539182806
703,131,-1.4968093985629678
995,534,-8.776512565232093
469,976,-5.436673260828849
167,741,11.04991468889395
152,769,-2.042692735148275
420,36,-20.028402157181976
246,634,9.940622984124884
527,112,1.696697402797149
342,789,10.978315659823892
512,559,0.5376316768961956
746,325,9.674117366336413
391,572,-3.288217151036662
651,306,-9.689293385999495
555,648,-9.388737787705253
380,0,-6.132069048562766
276,824,11.387124377803348
282,59,7.654564251976891
889,393,-4.85271901924769
488,277,-15.652261836612473
891,555,-2.049132473141089
471,723,-1.9937357776791083
607,898,18.127921222115056
362,279,-0.7222151120456519
537,561,12.866852085221932
526,584,10.32222764602913
614,873,-8.262440770885105
186,912,1.7512469035173825
294,318,4.653894887340991
495,600,-5.305623153974205
579,466,-9.879925064506264
313,870,-0.3942192170886424
110,253,8.131216291368572
653,56,14.067442607508443
483,314,-1.3330675016238211
414,267,-7.1641662859504756
78,517,2.4008049645250353
671,413,4.447115866711359
954,583,8.194191007433773
459,5,-10.093180812315898
185,271,12.096735037891637
71,740,-5.575122996455501
368,100,9.900686315957994
952,856,-7.526840900579214
643,655,-5.505903184210088
69,740,0.20572246668705263
637,190,1.7490491602890788
784,299,8.03720080094488
461,631,-8.59977887980888
391,996,-0.7813626851751555
926,138,9.92706358992015
281,747,9.154409952917682
377,92,1.1228458695672476
940,835,1.5197067237306738
254,241,-0.6153668110592702
685,898,-15.914485901919795
973,747,18.07017755575655
785,785,-2.018182562120966
262,661,-5.102828091363914
609,204,19.19365815099382
222,628,-4.306196618132396
735,468,-0.3216078053975341
620,988,6.470634789622537
963,522,1.0595907420500728
692,435,-18.90974221629132
495,375,-16.975532891977807
87,364,-6.558451343013724
816,647,-9.45028558504526
746,605,-0.9829868964125499
599,968,3.248478417409605
133,263,13.653507943664787
448,286,19.732464993440534
959,75,-5.739028469337162
378,441,-3.7556852220039993
457,840,-9.017327424332176
184,733,-2.8272520312007576
783,671,7.550535991163624
529,830,-7.004420149660061
812,624,6.589023353075819
454,942,3.7291439828284174
385,850,0.1882218770788813
923,128,-1.5333239137160364
589,721,10.009443109992198
828,612,-1.1801608128358656
93,876,-2.5368622756324815
307,796,8.69196778953959
811,788,7.2656616708349056
629,601,-18.491315870662927
564,982,-14.491554364429495
123,865,-1.5112596205748894
205,561,35.695973203841625
209,267,-9.82080013677441
290,186,-12.577899007920676
534,44,-8.23569001519984
179,469,10.754245417921917
424,307,6.240180410345571
613,754,11.05880399315658
674,677,-24.450083771037026
325,645,13.010261658715244
291,449,5.336292103465389
575,866,9.995012669796017
987,939,-3.9133676686628265
991,108,-4.0168151128633856
916,606,18.24180757706754
971,906,-2.4453296265795306
44,60,23.075119854522743
809,692,-5.163453475937775
