index,value
6377,-1.9429124937876072
6378,3.5677298937033406
6379,-2.432030456601688
6380,-2.8531080072926516
6381,-2.5334737591146657
6382,-17.18055083422865
6383,4.972417324916826
6384,-11.749233557931545
6385,8.802785928663216
6386,17.560369560196808
6387,11.73164960384909
6388,-1.7410959727434074
6389,-7.747593901069499
6390,-4.52944916215683
6391,6.998891825927638
6392,6.519575195184487
6393,-16.49331883131742
6394,-3.1458197938315395
6395,-7.499309122854418
6396,-13.844911540395001
6397,7.034663159461537
6398,2.527114248317596
6399,-13.120042390044786
6400,21.653151676652378
6401,8.186119631890282
6402,0.9839153806583435
6403,2.1156903955925257
6404,8.892238916002041
6405,-0.9186145347078861
6406,-2.8126322916295172
6407,-2.149924277283068
6408,3.824143626655525
6409,-14.5246599155497
6410,-4.423053676713477
6411,11.58401459131076
6412,-2.705733953158578
6413,13.959538876131369
6414,5.201480268152851
6415,11.250931250522713
6416,3.8706394667052084
6417,-9.450480819147671
6418,8.29582251977429
6419,-14.015281264637803
6420,3.942390785950363
6421,-13.086966179131231
6422,13.277871903817882
6423,-8.613158660688326
6424,7.025585574572316
6425,2.3305363379281845
6426,-7.0416244000534345
6427,4.053273343960512
6428,19.403976551549693
6429,-2.430476935193288
6430,-11.405637909920758
6431,6.736638865521178
6432,14.371438717749221
6433,-18.068987390715854
6434,-10.624976046586543
6435,-5.574290731726254
6436,10.474791531809093
6437,13.806805627009025
6438,-2.644548726667309
6439,-15.59135978225431
6440,-5.5446898654925345
6441,1.3895364240972246
6442,-14.359801357688527
6443,9.95540969252543
6444,-10.281201009771516
6445,2.5758413700791554
6446,15.149111194219824
6447,13.390501525554672
6448,0.9412958780137899
6449,-3.891265176797191
6450,10.645250578795572
6451,-9.562265334907238
6452,-7.08025467368775
6453,8.81320025226086
6454,4.325236998059166
6455,25.949835531429034
6456,5.974682971957112
6457,-6.5981115160660755
6458,2.1617537214435685
6459,-1.0448186546283422
6460,19.391814986341902
6461,2.7483309034403773
6462,-11.76087461994384
6463,14.944890837032002
6464,-0.6391573923542947
6465,8.782198226015138
6466,32.93312031217973
6467,-4.208114831640643
6468,-27.397403870485377
6469,-3.3700456569914166
6470,8.929148115994742
6471,9.487415261931144
6472,3.32820135484525
6473,-22.282593488903764
6474,3.0794147371477654
6475,-9.0377313442958
6476,-2.206468877686332
6477,2.4138552582133284
6478,-2.372464476615908
6479,6.44564757309547
6480,-8.701207763781762
6481,-1.9591346819820934
6482,19.612381024980067
6483,5.145405717282249
6484,5.303496600852149
6485,16.541036423783048
6486,7.520388517021798
6487,23.603348448674208
6488,-23.23776869078271
6489,-4.130595978952999
6490,7.453194503860539
6491,-2.761197550575324
6492,21.555062967264544
6493,-1.6071552673416265
6494,7.650954224011687
6495,14.24114421102587
6496,4.65795340200962
6497,-11.546931898777238
6498,-12.805670393098158
6499,13.740068276923992
6500,5.224190030088205
6501,10.50338710712132
6502,-8.642773594410993
6503,-15.725373145150161
6504,-13.620755398847361
6505,16.781883180709606
6506,-3.2451767837768166
6507,12.715293446242557
6508,1.933932909265717
6509,14.05148409906734
6510,-0.44127986978153877
6511,-12.456930640872203
6512,8.670748351161226
6513,16.013740398241538
6514,1.893704627523595
6515,-8.001137982671393
6516,-5.998540348647541
6517,-16.021210327107156
6518,14.370600361402504
6519,-2.3083214925475213
6520,-1.117079465626027
6521,-0.12621859319549567
6522,16.705602276113495
6523,-1.5030027381507542
6524,13.945554754629079
6525,1.7614906589206307
6526,-6.16577729520864
6527,-12.076125822879742
6528,-0.5111503695764301
6529,-3.040605704372383
6530,-6.57322890931106
6531,-12.538942152070568
6532,-7.600168081434634
6533,-11.402813605128074
6534,2.1970363229536827
6535,-2.4924886680266476
6536,-11.213949739226877
6537,8.302830439918027
6538,-3.1951852991571466
6539,-12.194849635235203
6540,11.129720821551883
6541,1.3042460029307552
6542,3.4458294789387747
6543,-2.2572419038992195
6544,-1.2754871823403158
6545,5.8389479379476885
6546,-13.057369370843485
6547,-3.9336368949398457
6548,4.132522587483897
6549,-17.836924165494022
6550,11.099920594125457
6551,24.66212338433329
6552,9.724621284540687
6553,0.7061042019349423
6554,10.432131721983351
6555,-7.395456722018797
6556,-5.835997575444505
6557,1.1193972003153694
6558,15.381728685495219
6559,-1.5815525320588901
6560,-5.877941266729099
6561,12.872425663037518
6562,-9.829042459526743
6563,4.382309202427294
6564,10.262708819063702
6565,-5.457922931353417
6566,-0.7549344388735247
6567,-2.366674680663319
6568,-1.1332214962190081
6569,-11.250491693642275
6570,23.33311629594975
6571,0.8816197969522638
6572,10.591002538799332
6573,-15.116293401530786
6574,12.825896489821076
6575,-5.1066270061501
6576,1.5299868460442843
6577,-5.380711728314878
6578,-13.813375809352424
6579,-16.646352734281237
6580,7.526479835807091
6581,-6.775872505964211
6582,13.929218870731248
6583,21.925843512311772
6584,3.555790333946563
6585,-2.1723811328021343
6586,10.703184663721203
6587,8.05060543640469
6588,-1.8922634022273541
6589,18.6827112839664
6590,-3.885874020380529
6591,-4.943006380558442
6592,-1.1217572016841766
6593,13.42396946151487
6594,2.959354652838151
6595,16.927530651581645
6596,8.556553930687201
6597,-11.544983785708354
6598,10.475123374986179
6599,14.019327761065972
6600,-9.90628277597444
6601,-16.645630356031482
6602,-15.909579117483226
6603,2.32291586532744
6604,4.3407760193078975
6605,-12.213265959739507
6606,2.5366804273130295
6607,9.347600103823938
6608,0.44480259772969133
6609,7.477344827594269
6610,-5.821663784268223
6611,-21.218665590153094
6612,0.7919420362676017
6613,-7.381731622924437
6614,15.247077492303205
6615,7.873716946046799
6616,12.224358036436607
6617,5.093256075691018
6618,30.06367785397966
6619,-9.465744224473317
6620,7.267673463288692
6621,-15.606466182161636
6622,-2.563369969961886
6623,-11.674095575315402
6624,2.4201337504544482
6625,-4.569858397739107
6626,-13.67583271861225
6627,7.782014435592181
6628,5.669119363188595
6629,4.548071304450375
6630,-1.3428362680154602
6631,-12.102661465606758
6632,-2.5569253474270015
6633,0.4982258810867315
6634,5.861513935925342
6635,-3.591661722916684
6636,-4.4440368291697245
6637,-5.483232413772519
6638,-11.887877471382504
6639,-4.280331256604237
6640,6.199854903787005
6641,10.645953861622882
6642,-1.3915154784780235
6643,5.320141519306784
6644,-23.14728342025877
6645,-3.0520094926238857
6646,0.18433125393548952
6647,-6.219636935637279
6648,13.894699270810653
6649,-5.014736607392071
6650,1.9716017925542793
6651,2.7737899365556515
6652,2.4884640659078756
6653,26.913138290556205
6654,14.11817553193101
6655,-5.004252380170902
6656,18.02274383101833
6657,3.0299904573589216
6658,-29.606029727522916
6659,-0.9667445310179613
6660,17.978141333693554
6661,-10.664650377436566
6662,28.024670762390734
6663,5.832635602282828
6664,7.1643839871944
6665,-6.183004227877947
6666,5.349762852993912
6667,-9.45029530021407
6668,4.299102236738143
6669,-15.039160413073347
6670,1.0813603938009715
6671,-3.1640460554682797
6672,-7.691272356772229
6673,-1.5069740333246273
6674,1.594922567381892
6675,3.7912864566128497
6676,4.6374405863484505
6677,22.61308976247433
6678,22.789018403388695
6679,8.370650927417305
6680,7.5580112805930755
6681,4.539240518481451
6682,-6.621463004361487
6683,-3.9836445019295628
6684,5.448016857019447
6685,-4.368516338259388
6686,3.6938899860232266
6687,5.8371733283667755
6688,-10.58683500970941
6689,1.848393512147673
6690,-18.170524960906064
6691,1.206384935829587
6692,1.44431953521743
6693,22.072663241352934
6694,3.976917252482947
6695,-7.346826496864788
6696,-2.6342979753294555
6697,3.376267728593662
6698,-13.012835088664968
6699,-9.985267567200024
6700,-4.585289420635045
6701,4.584424205491652
6702,-3.3557109620490646
6703,2.4553130933453247
6704,6.725983593901633
6705,-12.971602343319386
6706,6.224838483609073
6707,10.405237561294294
6708,8.283144384596964
6709,-8.89325427660901
6710,4.440258896646044
6711,3.17331125765552
6712,-7.3442018792494395
6713,7.222002756562952
6714,-10.131088248878369
6715,-16.440534546510865
6716,16.616114502341738
6717,12.319801412413634
6718,-3.192257189485069
6719,13.763350545245114
6720,-5.563302944489563
6721,-6.230388470815344
6722,-9.975140097717492
6723,-9.411746634385505
6724,1.8794715728358673
6725,-12.034610794886662
6726,3.8569741182527126
6727,1.3406933309528468
6728,-3.966297184207648
6729,3.3281145349858
6730,-6.935776510524584
6731,-1.1346559397621954
6732,-11.57576033371786
6733,-14.261872862018743
6734,8.063807467448814
6735,-3.7546797846503543
6736,10.123182323613156
6737,15.079092489264953
6738,0.3905271190606169
6739,15.15339357281503
6740,-16.099816144972465
6741,4.226777410693629
6742,-5.377244007857
6743,4.0757375146921415
6744,-1.3212563349968969
6745,-11.284801104523165
6746,1.9067521514079666
6747,18.421839147018233
6748,11.600947352281754
6749,-5.607917437043861
6750,2.4809819428214532
6751,-3.1935054140706347
6752,7.956588408020826
6753,7.260450763954198
6754,11.910794448897352
6755,-4.0649166456908965
6756,18.957887847802915
6757,-11.964305305889273
6758,-18.393634282461917
6759,-12.058114659314086
6760,-1.5139513799389845
6761,3.2074499530808946
6762,7.361785541520446
6763,-0.48342373604370903
6764,-2.3880562699741885
6765,-12.23181941314148
6766,4.068192856733512
6767,1.7417717401736879
6768,-9.728853511805172
6769,-6.1765036008725005
6770,16.07884856006549
6771,1.1876009247607922
6772,-6.1947678204500045
6773,-13.581956148167633
6774,7.78251238426083
6775,8.563223253377693
6776,-7.495377510527086
6777,2.2465411850204684
6778,-9.585775408963809
6779,16.951829131450378
6780,5.184488354482881
6781,0.07629487733220096
6782,1.0150563340223853
6783,6.825788501542127
6784,-0.21798015416891553
6785,-0.5225811398756401
6786,-0.8336943740883205
6787,5.061917915154322
6788,20.13066258626605
6789,-0.3495313546680071
6790,20.153725279927418
6791,-7.676362372154157
6792,-5.4246748042564885
6793,6.213915824264947
6794,13.224949299159771
6795,-10.856825895925242
6796,6.3846056314602615
6797,1.1243192552749957
6798,17.245989880969297
6799,9.925852536034018
6800,6.823954773982073
6801,-3.296273877340599
6802,-13.993434926945639
6803,10.671083600356363
6804,6.2372818190160215
6805,6.17894519078893
6806,4.103594340772948
6807,-3.854975560678993
6808,-8.892589604595505
6809,14.014930473031681
6810,1.5551515442022468
6811,4.230867979676277
6812,-3.775061804208752
6813,-14.389162529595648
6814,-5.735267129888721
6815,-3.3741138320771653
6816,-9.195542033504722
6817,19.69409330226282
6818,9.602290205639466
6819,9.390132096923395
6820,7.042366040258088
6821,-1.7745071607423255
6822,-4.2267307424135385
6823,13.285842972561689
6824,29.967019835064306
6825,19.68862222952008
6826,-1.8573809805733528
6827,-17.4724993481246
6828,11.114481088781949
6829,2.7520772143544097
6830,-16.94319584104935
6831,-3.175166281109094
6832,-11.714469642220873
6833,6.431932199387118
6834,9.554800935629668
6835,4.0049358810924005
6836,9.253527525455024
6837,-10.070800260371467
6838,-3.029523535755898
6839,-18.892569779578128
6840,-12.006243100215563
6841,1.272778516279889
6842,-10.739858017871974
6843,-16.528953837108336
6844,7.414567525939112
6845,20.53883845437627
6846,-3.6555340793866624
6847,-11.143064873547605
6848,-0.7778552770124894
6849,9.607304424699286
6850,-4.025615747431318
6851,-9.635638717361989
6852,9.10625599084427
6853,-8.443280118367104
6854,-26.71112904261854
6855,-0.7244715294049067
6856,4.379145707090927
6857,-0.8052180191748506
6858,-0.38243854801282284
6859,7.149489866355372
6860,-0.32711224798740196
6861,-4.485687100126444
6862,20.308534073964587
6863,15.070262877009647
6864,2.9239455174857825
6865,0.598800195892442
6866,0.6665393701600963
6867,-6.883618602899295
6868,-3.6130046321564286
6869,8.529259018642716
6870,1.1176371363156363
6871,-23.29488034378044
6872,10.699858244507766
6873,6.84252904952438
6874,3.34693253147191
6875,6.725349848834527
6876,-7.2548174687150215
6877,-10.406036516942924
6878,8.137469234285412
6879,9.143829028607156
6880,-4.759350273185546
6881,-12.10355339637216
6882,-0.577177325009719
6883,11.282132906433326
6884,2.214877662035625
6885,-10.349876204841348
6886,8.786372997431114
6887,5.4937554693259045
6888,-16.48901658675775
6889,13.935923577637094
6890,17.032097756746055
6891,5.589162725059054
6892,-8.685681879888284
6893,-2.502190877772268
6894,1.5360548189682157
6895,-5.2183935355973095
6896,10.535688652870254
6897,-10.530208566549828
6898,-13.60667268614566
6899,-4.181236923138566
6900,-11.669197643850014
6901,1.8280056284813815
6902,-8.246956984364198
6903,1.843585614371523
6904,-7.109356257127097
6905,5.710512470106833
6906,9.937038004348768
6907,5.455720053641175
6908,9.59598416051865
6909,0.05966251263173034
6910,-15.790016302803323
6911,-10.2702152971927
6912,10.134626979590635
6913,21.178560035850982
6914,-17.046293298450564
6915,-0.6377382286367126
6916,7.772050996061303
6917,1.5536748764172092
6918,9.282828561215775
6919,5.0840097892655
6920,-12.379913144929958
6921,-13.891157583365608
6922,-6.894160282507697
6923,4.634883640352652
6924,1.0412299938035365
6925,-4.371287012677928
6926,-4.456333376900343
6927,11.595971834107042
6928,9.809811528514457
6929,-4.922959874488843
6930,-3.9694894111882006
6931,-2.856678298361828
6932,-1.6264576872119227
6933,7.1463599241260765
6934,-0.11123336926010641
6935,8.704957462678573
6936,13.548473253758885
6937,-6.428728052855556
6938,10.199697055202705
6939,12.165589084959276
6940,2.0395635998023685
6941,-5.90654693135979
6942,1.6463172164051354
6943,5.323043489181388
6944,-21.350310296302094
6945,-4.417478779596124
6946,6.961655423222818
6947,-14.255653334599652
6948,-6.944395821027043
6949,-8.995567851385385
6950,-8.569257315387196
6951,-2.1736573110991873
6952,16.85778818611106
6953,-12.769918929999012
6954,-3.9532845055939694
6955,-14.707669291791618
6956,-0.11483564400284342
6957,-13.617401525463169
6958,1.6770626335256476
6959,-11.326495327502128
6960,5.074207498712492
6961,-2.4740748753486255
6962,-6.023183416876369
6963,7.560372807524991
6964,-0.5669499556132642
6965,-4.614861811059127
6966,2.3908304161222684
6967,5.64632875558527
6968,1.1058787838996924
6969,3.8469360583222967
6970,8.519692277557482
6971,-5.760284859482545
6972,9.067754567850079
6973,0.6045448301847771
6974,-2.02198503974836
6975,-4.948979627954601
6976,8.518125926119911
6977,5.140051061453973
6978,8.579676319162138
6979,2.4129490602791264
6980,-17.587391135190842
6981,11.932533220701988
6982,-1.3273805177505216
6983,4.121705463836502
6984,-13.117549377897218
6985,6.6378271448909
6986,-1.7134413601708909
6987,-8.018842275703957
6988,-19.661376300390188
6989,-0.8486149050943058
6990,15.26865016345284
6991,-4.566193053760784
6992,2.598443595750821
6993,-7.130063731039705
6994,-10.174337250571222
6995,-7.755504804805229
6996,9.742725090976418
6997,10.660519207160032
6998,-2.4642334663749756
6999,14.957100426966521
7000,2.1337914911163445
7001,17.03459596510443
7002,5.0268254404888815
7003,20.60958345099955
7004,-0.3169943424615404
7005,-10.51468254919225
7006,-0.5478707317028991
7007,-6.2628393369706945
7008,6.4689681428290395
7009,2.51708242589003
7010,-6.726613274657046
7011,2.823546758448291
7012,7.611741428355936
7013,8.152309211878245
7014,-10.511319719620705
7015,6.03008692147575
7016,-1.2310169428964794
7017,-2.9497132795279546
7018,5.019755816816055
7019,-5.4973587339472125
7020,0.48644843899555373
7021,0.6857406021235751
7022,-13.293169094864734
7023,4.083630853826606
7024,-10.65678102004124
7025,3.5498112889070854
7026,-10.509161833058842
7027,10.238878321376264
7028,2.439553291827754
7029,-2.4571555053309635
7030,-1.2754140313181004
7031,-16.56000148667956
7032,14.835375994337044
7033,14.856300323278536
7034,12.002097969342959
7035,-9.552086778384718
7036,-0.977107356826964
7037,6.387354127657252
7038,7.93487263680559
7039,4.8566937657128495
7040,5.236895224351193
7041,26.955100626626592
7042,-0.06893320133825083
7043,-9.025991082930325
7044,3.7747889438573146
7045,-15.599080519978726
7046,-3.570798845747478
7047,17.701061390144442
7048,-12.276601175566068
7049,-2.1996898274408343
7050,-10.296663761150388
7051,18.69963538007815
7052,-8.021117981900659
7053,-3.2440611309066996
7054,-9.238409097939474
7055,-3.459087783110417
7056,-0.7895311491946795
7057,9.001363411867299
7058,-14.020536605292582
7059,4.20721958574965
7060,2.5372507129491435
7061,14.238910737375054
7062,7.171291512733874
7063,6.008642766556739
7064,17.77437568462941
